lon,lat,ID,Predictions1 (Adaboost),Predictions (Extra Trees)
35.72397288,3.695711958,1686,0.568380828,0.85
35.76894756,3.695572248,1687,0.568380828,0.835
35.81392051,3.695430258,1688,0.648456298,0.723
35.85889171,3.695285988,1689,0.56869688,0.731
35.90386112,3.695139438,1690,0.56869688,0.731
35.94882873,3.694990609,1691,0.56869688,0.731
35.9937945,3.694839501,1692,0.56869688,0.711
36.03337884,3.694675826,1693,0.56869688,0.711
34.26033646,3.764334862,1694,0.527123341,0.505
34.28821664,3.748378381,1695,0.50836008,0.568333333
34.32728179,3.747680682,1696,0.486809451,0.38
34.37595102,3.748041037,1697,0.486809451,0.43
34.41915461,3.74399044,1698,0.486809451,0.43
34.46416945,3.743916127,1699,0.547117315,0.463333333
34.50918339,3.743839495,1700,0.547117315,0.463333333
34.55419638,3.743760546,1701,0.547117315,0.37
34.5992084,3.743679279,1702,0.547117315,0.413333333
34.64421942,3.743595694,1703,0.547117315,0.36
34.68922942,3.743509791,1704,0.568380828,0.646666667
34.73423836,3.743421572,1705,0.568380828,0.636666667
34.77924622,3.743331036,1706,0.536267862,0.643333333
34.82425297,3.743238183,1707,0.514772899,0.363333333
34.86925858,3.743143015,1708,0.47773686,0.445
34.91426303,3.74304553,1709,0.547117315,0.376666667
34.95926628,3.74294573,1710,0.547117315,0.501666667
35.00426831,3.742843614,1711,0.547117315,0.458333333
35.04926909,3.742739183,1712,0.547117315,0.478333333
35.09426859,3.742632438,1713,0.547117315,0.435
35.13926678,3.742523378,1714,0.547117315,0.475
35.18426364,3.742412005,1715,0.547117315,0.42
35.22925914,3.742298317,1716,0.547117315,0.43
35.27425324,3.742182317,1717,0.547117315,0.475
35.31924593,3.742064003,1718,0.547117315,0.453333333
35.36423717,3.741943377,1719,0.547117315,0.44
35.40922694,3.741820438,1720,0.568380828,0.68
35.4542152,3.741695188,1721,0.568380828,0.7
35.49920193,3.741567626,1722,0.568380828,0.76
35.54418711,3.741437753,1723,0.568380828,0.78
35.58917069,3.74130557,1724,0.568380828,0.765
35.63415267,3.741171076,1725,0.568380828,0.76
35.679133,3.741034273,1726,0.568380828,0.775
35.72411166,3.74089516,1727,0.568380828,0.775
35.76908862,3.740753738,1728,0.667850341,0.875
35.81406386,3.740610007,1729,0.648456298,0.713
35.85903734,3.740463968,1730,0.56869688,0.731
35.90400904,3.740315622,1731,0.56869688,0.731
35.94897893,3.740164968,1732,0.56869688,0.731
35.99394698,3.740012008,1733,0.56869688,0.711
36.03340315,3.739846191,1734,0.56869688,0.711
34.19564187,3.794305892,1736,0.50836008,0.538333333
34.24071675,3.794918774,1737,0.449919804,0.18
34.28417116,3.789422639,1738,0.469344721,0.504666667
34.3291909,3.789354466,1739,0.548551002,0.668333333
34.37420982,3.789283946,1740,0.568380828,0.76
34.41922787,3.78921108,1741,0.568380828,0.736666667
34.46424504,3.789135867,1742,0.547117315,0.363333333
34.50926129,3.789058307,1743,0.547117315,0.383333333
34.55427661,3.788978401,1744,0.510201047,0.225
34.59929095,3.78889615,1745,0.547117315,0.308333333
34.64430429,3.788811552,1746,0.568380828,0.568333333
34.68931661,3.78872461,1747,0.568380828,0.593333333
34.73432787,3.788635322,1748,0.568380828,0.603333333
34.77933805,3.788543689,1749,0.514772899,0.395
34.82434712,3.788449712,1750,0.514772899,0.415
34.86935506,3.788353391,1751,0.536267862,0.68
34.91436182,3.788254725,1752,0.568380828,0.62
34.95936739,3.788153716,1753,0.547117315,0.498333333
35.00437174,3.788050364,1754,0.547117315,0.478333333
35.04937484,3.787944668,1755,0.510201047,0.29
35.09437665,3.78783663,1756,0.547117315,0.48
35.13937716,3.787726249,1757,0.547117315,0.495
35.18437634,3.787613527,1758,0.547117315,0.45
35.22937415,3.787498462,1759,0.568380828,0.74
35.27437058,3.787381057,1760,0.547117315,0.465
35.31936558,3.78726131,1761,0.568380828,0.695
35.36435914,3.787139223,1762,0.547117315,0.46
35.40935122,3.787014795,1763,0.547117315,0.46
35.4543418,3.786888028,1764,0.568380828,0.68
35.49933084,3.786758921,1765,0.568380828,0.7
35.54431833,3.786627475,1766,0.568380828,0.7
35.58930423,3.786493691,1767,0.568380828,0.74
35.63428852,3.786357568,1768,0.568380828,0.74
35.67927117,3.786219108,1769,0.568380828,0.745
35.72425214,3.78607831,1770,0.547117315,0.53
35.76923141,3.785935175,1771,0.63849315,0.885
35.81420896,3.785789703,1772,0.63849315,0.843
35.85918475,3.785641896,1773,0.56869688,0.721
35.90415876,3.785491753,1774,0.56869688,0.721
35.94913096,3.785339275,1775,0.56869688,0.721
35.99410132,3.785184462,1776,0.56869688,0.711
36.03342356,3.785016821,1777,0.56869688,0.711
34.19503737,3.821624441,1779,0.486809451,0.37
34.24144126,3.833587672,1780,0.486809451,0.39
34.28423826,3.834645762,1781,0.527123341,0.495
34.32926035,3.834576773,1782,0.527123341,0.508
34.37428162,3.83450541,1783,0.568380828,0.75
34.41930202,3.834431671,1784,0.547117315,0.518333333
34.46432154,3.834355557,1785,0.568380828,0.623333333
34.50934014,3.83427707,1786,0.547117315,0.383333333
34.55435781,3.834196208,1787,0.547117315,0.266666667
34.5993745,3.834112972,1788,0.547117315,0.348333333
34.64439019,3.834027362,1789,0.547117315,0.313333333
34.68940486,3.833939379,1790,0.547117315,0.363333333
34.73441847,3.833849022,1791,0.547117315,0.363333333
34.779431,3.833756293,1792,0.568380828,0.685
34.82444242,3.833661191,1793,0.547117315,0.395
34.8694527,3.833563717,1794,0.568380828,0.67
34.91446181,3.83346387,1795,0.568380828,0.66
34.95946972,3.833361652,1796,0.547117315,0.498333333
35.00447642,3.833257063,1797,0.547117315,0.498333333
35.04948186,3.833150103,1798,0.547117315,0.433333333
35.09448603,3.833040771,1799,0.547117315,0.435
35.13948888,3.83292907,1800,0.568380828,0.743333333
35.1844904,3.832814998,1801,0.547117315,0.46
35.22949056,3.832698557,1802,0.568380828,0.75
35.27448933,3.832579746,1803,0.568380828,0.735
35.31948668,3.832458566,1804,0.568380828,0.695
35.36448258,3.832335018,1805,0.568380828,0.705
35.409477,3.832209101,1806,0.547117315,0.46
35.45446992,3.832080817,1807,0.547117315,0.46
35.49946131,3.831950165,1808,0.568380828,0.685
35.54445115,3.831817146,1809,0.547117315,0.46
35.58943939,3.83168176,1810,0.568380828,0.72
35.63442602,3.831544008,1811,0.568380828,0.77
35.679411,3.831403891,1812,0.547117315,0.545
35.72439432,3.831261408,1813,0.547117315,0.595
35.76937593,3.83111656,1814,0.63849315,0.885
35.81435582,3.830969347,1815,0.618364488,0.753
35.85933395,3.830819771,1816,0.56869688,0.721
35.9043103,3.830667831,1817,0.56869688,0.721
35.94928484,3.830513528,1818,0.56869688,0.721
35.99425754,3.830356862,1819,0.56869688,0.711
36.03344612,3.830187728,1820,0.56869688,0.711
34.1090694,3.880855207,1821,0.50836008,0.558333333
34.23997798,3.880480611,1824,0.527123341,0.531666667
34.28430616,3.879868836,1825,0.547117315,0.533333333
34.32933063,3.879799031,1826,0.568380828,0.74
34.37435427,3.879726823,1827,0.547117315,0.543333333
34.41937706,3.879652213,1828,0.547117315,0.563333333
34.46439895,3.879575199,1829,0.547117315,0.463333333
34.50941994,3.879495783,1830,0.547117315,0.453333333
34.55443998,3.879413964,1831,0.568380828,0.6
34.59945905,3.879329744,1832,0.528956258,0.385
34.64447712,3.879243121,1833,0.528956258,0.395
34.68949416,3.879154098,1834,0.547117315,0.405
34.73451015,3.879062672,1835,0.547117315,0.415
34.77952505,3.878968846,1836,0.547117315,0.49
34.82453885,3.87887262,1837,0.547117315,0.47
34.8695515,3.878773992,1838,0.568380828,0.77
34.91456299,3.878672965,1839,0.568380828,0.77
34.95957328,3.878569538,1840,0.547117315,0.43
35.00458235,3.878463712,1841,0.547117315,0.39
35.04959017,3.878355486,1842,0.547117315,0.34
35.09459671,3.878244862,1843,0.547117315,0.355
35.13960194,3.878131839,1844,0.547117315,0.41
35.18460583,3.878016418,1845,0.547117315,0.485
35.22960836,3.8778986,1846,0.568380828,0.755
35.2746095,3.877778384,1847,0.568380828,0.75
35.31960922,3.87765577,1848,0.547117315,0.51
35.36460749,3.877530761,1849,0.568380828,0.7
35.40960429,3.877403355,1850,0.547117315,0.46
35.45459958,3.877273553,1851,0.568380828,0.71
35.49959334,3.877141356,1852,0.547117315,0.46
35.54458555,3.877006764,1853,0.547117315,0.48
35.58957616,3.876869777,1854,0.568380828,0.71
35.63456516,3.876730396,1855,0.568380828,0.71
35.67955251,3.876588621,1856,0.568380828,0.735
35.72453819,3.876444452,1857,0.547117315,0.6
35.76952218,3.876297891,1858,0.618364488,0.785
35.81450443,3.876148938,1859,0.618364488,0.765
35.85948493,3.875997592,1860,0.56869688,0.731
35.90446365,3.875843855,1861,0.589707011,0.832666667
35.94944055,3.875687727,1862,0.589707011,0.832666667
35.99441562,3.875529208,1863,0.589707011,0.832666667
36.03347003,3.875358657,1864,0.589707011,0.832666667
34.12460517,3.911175134,1865,0.486809451,0.38
34.14983584,3.924867748,1866,0.449919804,0.195
34.19431873,3.925225807,1867,0.548551002,0.688333333
34.23934718,3.925160049,1868,0.527123341,0.525
34.28437486,3.92509186,1869,0.568380828,0.75
34.32940174,3.92502124,1870,0.547117315,0.553333333
34.37442779,3.924948188,1871,0.568380828,0.763333333
34.41945298,3.924872705,1872,0.568380828,0.763333333
34.46447728,3.924794791,1873,0.547117315,0.433333333
34.50950067,3.924714446,1874,0.568380828,0.7
34.55452312,3.924631671,1875,0.547117315,0.335
34.59954459,3.924546466,1876,0.528956258,0.385
34.64456507,3.924458831,1877,0.547117315,0.34
34.68958452,3.924368766,1878,0.547117315,0.405
34.73460291,3.924276272,1879,0.547117315,0.425
34.77962022,3.924181349,1880,0.547117315,0.5
34.82463642,3.924083998,1881,0.547117315,0.47
34.86965147,3.923984217,1882,0.547117315,0.48
34.91466537,3.923882009,1883,0.568380828,0.77
34.95967806,3.923777373,1884,0.568380828,0.68
35.00468953,3.923670309,1885,0.568380828,0.7
35.04969975,3.923560819,1886,0.547117315,0.385
35.09470869,3.923448901,1887,0.547117315,0.395
35.13971633,3.923334557,1888,0.568380828,0.71
35.18472262,3.923217787,1889,0.547117315,0.48
35.22972755,3.923098591,1890,0.547117315,0.48
35.27473109,3.922976969,1891,0.547117315,0.53
35.31973321,3.922852923,1892,0.547117315,0.51
35.36473389,3.922726452,1893,0.568380828,0.7
35.40973308,3.922597556,1894,0.547117315,0.46
35.45473077,3.922466237,1895,0.568380828,0.71
35.49972693,3.922332494,1896,0.547117315,0.44
35.54472153,3.922196328,1897,0.568380828,0.72
35.58971455,3.92205774,1898,0.547117315,0.525
35.63470594,3.92191673,1899,0.568380828,0.725
35.67969569,3.921773297,1900,0.547117315,0.54
35.72468377,3.921627444,1901,0.547117315,0.625
35.76967015,3.921479169,1902,0.618364488,0.785
35.8146548,3.921328474,1903,0.63849315,0.853
35.8596377,3.921175359,1904,0.589707011,0.832666667
35.90461881,3.921019825,1905,0.589707011,0.832666667
35.9495981,3.920861871,1906,0.589707011,0.832666667
35.99457556,3.920701499,1907,0.589707011,0.832666667
36.0334958,3.920529556,1908,0.589707011,0.832666667
34.15043714,3.97131105,1910,0.527123341,0.45
34.19438336,3.970450329,1911,0.526444136,0.71
34.23941425,3.970383812,1912,0.568380828,0.73
34.28444437,3.970314835,1913,0.547117315,0.473333333
34.32947368,3.970243398,1914,0.547117315,0.438333333
34.37450217,3.970169501,1915,0.568380828,0.76
34.41952979,3.970093146,1916,0.568380828,0.755
34.46455653,3.970014332,1917,0.568380828,0.743333333
34.50958235,3.969933058,1918,0.568380828,0.74
34.55460723,3.969849327,1919,0.547117315,0.385
34.59963114,3.969763137,1920,0.547117315,0.39
34.64465405,3.969674489,1921,0.528956258,0.398333333
34.68967593,3.969583384,1922,0.547117315,0.505
34.73469675,3.969489821,1923,0.547117315,0.525
34.7797165,3.969393801,1924,0.547117315,0.525
34.82473513,3.969295324,1925,0.510201047,0.36
34.86975262,3.969194391,1926,0.510201047,0.366666667
34.91476894,3.969091001,1927,0.547117315,0.53
34.95978406,3.968985156,1928,0.568380828,0.825
35.00479797,3.968876855,1929,0.568380828,0.825
35.04981062,3.968766099,1930,0.568380828,0.84
35.09482199,3.968652888,1931,0.547117315,0.65
35.13983205,3.968537222,1932,0.568380828,0.825
35.18484078,3.968419103,1933,0.568380828,0.795
35.22984814,3.968298529,1934,0.568380828,0.81
35.27485411,3.968175502,1935,0.547117315,0.55
35.31985865,3.968050022,1936,0.547117315,0.54
35.36486176,3.967922089,1937,0.547117315,0.475
35.40986338,3.967791704,1938,0.547117315,0.45
35.4548635,3.967658867,1939,0.568380828,0.746666667
35.49986208,3.967523579,1940,0.547117315,0.485
35.54485911,3.96738584,1941,0.568380828,0.716666667
35.58985455,3.96724565,1942,0.568380828,0.76
35.63484837,3.96710301,1943,0.547117315,0.505
35.67984054,3.96695792,1944,0.547117315,0.545
35.72483105,3.96681038,1945,0.547117315,0.605
35.76981985,3.966660392,1946,0.618364488,0.755
35.81480693,3.966507956,1947,0.63849315,0.893
35.85979224,3.966353071,1948,0.589707011,0.822666667
35.90477578,3.96619574,1949,0.589707011,0.822666667
35.9497575,3.966035961,1950,0.589707011,0.822666667
35.99473738,3.965873735,1951,0.589707011,0.839333333
36.03352345,3.965700395,1952,0.589707011,0.839333333
34.07168357,4.019238505,1953,0.511647285,0.523333333
34.1049413,4.016080859,1954,0.527123341,0.44
34.14941464,4.01573959,1955,0.527123341,0.43
34.19444874,4.015674801,1956,0.547117315,0.468333333
34.2394821,4.015607523,1957,0.568380828,0.706666667
34.28451468,4.015537758,1958,0.568380828,0.71
34.32954646,4.015465505,1959,0.568380828,0.696666667
34.3745774,4.015390764,1960,0.568380828,0.76
34.41960749,4.015313537,1961,0.568380828,0.765
34.46463669,4.015233822,1962,0.568380828,0.743333333
34.50966497,4.01515162,1963,0.568380828,0.74
34.55469231,4.015066932,1964,0.547117315,0.4
34.59971868,4.014979757,1965,0.547117315,0.4
34.64474405,4.014890096,1966,0.547117315,0.41
34.6897684,4.01479795,1967,0.547117315,0.525
34.73479168,4.014703318,1968,0.547117315,0.525
34.77981388,4.014606201,1969,0.547117315,0.525
34.82483497,4.014506599,1970,0.547117315,0.54
34.86985492,4.014404512,1971,0.568380828,0.82
34.91487371,4.014299941,1972,0.547117315,0.52
34.95989129,4.014192887,1973,0.568380828,0.815
35.00490765,4.014083348,1974,0.568380828,0.825
35.04992276,4.013971327,1975,0.568380828,0.825
35.09493659,4.013856822,1976,0.568380828,0.815
35.13994911,4.013739835,1977,0.568380828,0.805
35.18496029,4.013620366,1978,0.568380828,0.795
35.22997011,4.013498414,1979,0.547117315,0.6
35.27497854,4.013373982,1980,0.547117315,0.55
35.31998554,4.013247068,1981,0.547117315,0.53
35.3649911,4.013117673,1982,0.547117315,0.46
35.40999518,4.012985799,1983,0.547117315,0.45
35.45499775,4.012851444,1984,0.547117315,0.515
35.49999879,4.01271461,1985,0.547117315,0.465
35.54499828,4.012575297,1986,0.568380828,0.726666667
35.58999617,4.012433505,1987,0.568380828,0.76
35.63499244,4.012289235,1988,0.568380828,0.77
35.67998707,4.012142487,1989,0.568380828,0.731666667
35.72498003,4.011993262,1990,0.547117315,0.59
35.76997128,4.01184156,1991,0.618364488,0.72
35.81496081,4.011687382,1992,0.63849315,0.925
35.85994858,4.011530728,1993,0.618364488,0.736
35.90493456,4.011371599,1994,0.589707011,0.822666667
35.94991873,4.011209994,1995,0.589707011,0.822666667
35.99490106,4.011045915,1996,0.589707011,0.839333333
36.03355106,4.010870413,1997,0.589707011,0.839333333
34.08156316,4.082884519,1998,0.547117315,0.57
34.10760128,4.061822929,1999,0.547117315,0.56
34.14947828,4.060964742,2000,0.547117315,0.565
34.19451487,4.060899221,2001,0.547117315,0.355
34.23955072,4.060831184,2002,0.568380828,0.59
34.28458579,4.06076063,2003,0.547117315,0.29
34.32962006,4.060687561,2004,0.547117315,0.29
34.37465349,4.060611976,2005,0.547117315,0.425
34.41968607,4.060533875,2006,0.568380828,0.676666667
34.46471776,4.06045326,2007,0.568380828,0.606666667
34.50974854,4.060370129,2008,0.547117315,0.39
34.55477837,4.060284484,2009,0.547117315,0.56
34.59980723,4.060196325,2010,0.547117315,0.57
34.64483509,4.060105651,2011,0.547117315,0.575
34.68986192,4.060012464,2012,0.547117315,0.64
34.73488769,4.059916762,2013,0.547117315,0.615
34.77991238,4.059818548,2014,0.547117315,0.55
34.82493596,4.059717821,2015,0.547117315,0.58
34.8699584,4.059614581,2016,0.531714299,0.615
34.91497967,4.059508829,2017,0.568380828,0.825
34.95999974,4.059400564,2018,0.547117315,0.63
35.00501859,4.059289788,2019,0.568380828,0.835
35.05003619,4.059176501,2020,0.568380828,0.835
35.0950525,4.059060703,2021,0.568380828,0.845
35.14006751,4.058942394,2022,0.568380828,0.845
35.18508118,4.058821575,2023,0.568380828,0.825
35.23009348,4.058698246,2024,0.547117315,0.62
35.27510439,4.058572407,2025,0.547117315,0.55
35.32011388,4.05844406,2026,0.568380828,0.7
35.36512192,4.058313203,2027,0.547117315,0.49
35.41012848,4.058179839,2028,0.547117315,0.48
35.45513354,4.058043966,2029,0.547117315,0.505
35.50013707,4.057905586,2030,0.547117315,0.465
35.54513903,4.057764699,2031,0.568380828,0.73
35.5901394,4.057621305,2032,0.547117315,0.475
35.63513816,4.057475405,2033,0.568380828,0.683333333
35.68013527,4.057327,2034,0.547117315,0.575
35.72513071,4.057176089,2035,0.547117315,0.545
35.77012444,4.057022673,2036,0.547117315,0.65
35.81511645,4.056866753,2037,0.648456298,0.755
35.86010669,4.056708329,2038,0.63849315,0.871
35.90509516,4.056547402,2039,0.589707011,0.826
35.95008181,4.056383971,2040,0.589707011,0.826
35.99506661,4.056218039,2041,0.589707011,0.839333333
36.03358437,4.056046234,2042,0.589707011,0.839333333
34.06910153,4.111038429,2043,0.46790349,0.436
34.1045028,4.106253552,2044,0.547117315,0.56
34.14954263,4.106189843,2045,0.547117315,0.565
34.19458175,4.10612359,2046,0.526444136,0.6
34.23962011,4.106054792,2047,0.568380828,0.61
34.2846577,4.10598345,2048,0.568380828,0.61
34.32969449,4.105909565,2049,0.568380828,0.59
34.37473045,4.105833135,2050,0.568380828,0.676666667
34.41976554,4.105754162,2051,0.547117315,0.425
34.46479975,4.105672646,2052,0.547117315,0.4
34.50983305,4.105588587,2053,0.547117315,0.43
34.5548654,4.105501985,2054,0.547117315,0.575
34.59989677,4.10541284,2055,0.547117315,0.575
34.64492715,4.105321153,2056,0.547117315,0.555
34.6899565,4.105226925,2057,0.568380828,0.845
34.73498479,4.105130154,2058,0.547117315,0.595
34.780012,4.105030843,2059,0.547117315,0.56
34.82503809,4.10492899,2060,0.510201047,0.47
34.87006305,4.104824596,2061,0.547117315,0.58
34.91508683,4.104717663,2062,0.547117315,0.58
34.96010942,4.104608189,2063,0.547117315,0.635
35.00513078,4.104496175,2064,0.568380828,0.86
35.05015089,4.104381622,2065,0.547117315,0.665
35.09516972,4.10426453,2066,0.568380828,0.88
35.14018724,4.104144899,2067,0.568380828,0.845
35.18520343,4.10402273,2068,0.547117315,0.615
35.23021824,4.103898023,2069,0.547117315,0.62
35.27523167,4.103770779,2070,0.547117315,0.55
35.32024367,4.103640997,2071,0.547117315,0.55
35.36525422,4.103508679,2072,0.568380828,0.73
35.4102633,4.103373824,2073,0.547117315,0.49
35.45527086,4.103236433,2074,0.568380828,0.76
35.5002769,4.103096507,2075,0.568380828,0.73
35.54528137,4.102954046,2076,0.547117315,0.475
35.59028426,4.10280905,2077,0.547117315,0.475
35.63528552,4.10266152,2078,0.568380828,0.673333333
35.68028514,4.102511456,2079,0.547117315,0.585
35.72528309,4.102358859,2080,0.568380828,0.84
35.77027933,4.102203729,2081,0.547117315,0.595
35.81527384,4.102046067,2082,0.547117315,0.68
35.8602666,4.101885873,2083,0.618364488,0.793
35.90525757,4.101723148,2084,0.618364488,0.756
35.95024672,4.101557891,2085,0.589707011,0.826
35.99523404,4.101390105,2086,0.589707011,0.839333333
36.0336524,4.101222165,2087,0.589707011,0.839333333
34.06999027,4.152916764,2088,0.547117315,0.425
34.10456533,4.151479304,2089,0.531714299,0.594666667
34.14960771,4.151414892,2090,0.547117315,0.565
34.19464937,4.151347906,2091,0.568380828,0.6
34.23969028,4.151278348,2092,0.568380828,0.62
34.28473042,4.151206218,2093,0.568380828,0.61
34.32976976,4.151131516,2094,0.547117315,0.28
34.37480826,4.151054242,2095,0.568380828,0.706666667
34.4198459,4.150974396,2096,0.568380828,0.713333333
34.46488266,4.150891979,2097,0.547117315,0.41
34.5099185,4.150806991,2098,0.547117315,0.43
34.55495339,4.150719432,2099,0.547117315,0.575
34.59998732,4.150629302,2100,0.547117315,0.55
34.64502024,4.150536602,2101,0.547117315,0.53
34.69005213,4.150441332,2102,0.547117315,0.57
34.73508297,4.150343492,2103,0.547117315,0.59
34.78011272,4.150243083,2104,0.547117315,0.595
34.82514136,4.150140105,2105,0.547117315,0.595
34.87016886,4.150034558,2106,0.547117315,0.615
34.91519519,4.149926442,2107,0.568380828,0.87
34.96022032,4.149815759,2108,0.547117315,0.665
35.00524423,4.149702507,2109,0.568380828,0.88
35.05026688,4.149586688,2110,0.568380828,0.88
35.09528825,4.149468302,2111,0.568380828,0.89
35.14030832,4.14934735,2112,0.568380828,0.845
35.18532704,4.149223831,2113,0.568380828,0.835
35.2303444,4.149097745,2114,0.568380828,0.825
35.27536036,4.148969095,2115,0.568380828,0.76
35.32037491,4.148837879,2116,0.547117315,0.55
35.365388,4.148704098,2117,0.568380828,0.735
35.41039961,4.148567753,2118,0.568380828,0.71
35.45540972,4.148428844,2119,0.547117315,0.525
35.50041829,4.148287372,2120,0.547117315,0.465
35.54542531,4.148143336,2121,0.547117315,0.485
35.59043073,4.147996738,2122,0.547117315,0.465
35.63543453,4.147847578,2123,0.568380828,0.683333333
35.68043669,4.147695856,2124,0.547117315,0.585
35.72543717,4.147541572,2125,0.547117315,0.605
35.77043595,4.147384728,2126,0.547117315,0.57
35.815433,4.147225324,2127,0.547117315,0.585
35.86042829,4.14706336,2128,0.618364488,0.805
35.90542179,4.146898836,2129,0.618364488,0.7605
35.95041348,4.146731754,2130,0.589707011,0.826
35.99540333,4.146562113,2131,0.589707011,0.839333333
36.03372654,4.146391829,2132,0.589707011,0.839333333
34.06061294,4.197778919,2134,0.547117315,0.42
34.10462854,4.196705004,2135,0.531714299,0.496666667
34.1496735,4.196639887,2136,0.531714299,0.45
34.19471774,4.19657217,2137,0.568380828,0.71
34.23976123,4.196501852,2138,0.568380828,0.73
34.28480394,4.196428933,2139,0.568380828,0.708333333
34.32984585,4.196353414,2140,0.568380828,0.698333333
34.37488693,4.196275295,2141,0.547117315,0.398333333
34.41992715,4.196194577,2142,0.547117315,0.425
34.46496648,4.196111259,2143,0.547117315,0.535
34.5100049,4.196025342,2144,0.510201047,0.408333333
34.55504236,4.195936825,2145,0.509721502,0.765
34.60007886,4.19584571,2146,0.509721502,0.74
34.64511436,4.195751997,2147,0.509721502,0.71
34.69014883,4.195655686,2148,0.547117315,0.66
34.73518224,4.195556777,2149,0.547117315,0.695
34.78021456,4.19545527,2150,0.568380828,0.89
34.82524577,4.195351166,2151,0.568380828,0.9
34.87027584,4.195244465,2152,0.547117315,0.715
34.91530475,4.195135168,2153,0.547117315,0.715
34.96033245,4.195023274,2154,0.547117315,0.69
35.00535893,4.194908785,2155,0.568380828,0.87
35.05038415,4.1947917,2156,0.568380828,0.88
35.09540809,4.19467202,2157,0.568380828,0.88
35.14043073,4.194549745,2158,0.547117315,0.66
35.18545202,4.194424876,2159,0.568380828,0.825
35.23047195,4.194297412,2160,0.568380828,0.815
35.27549048,4.194167355,2161,0.568380828,0.76
35.32050759,4.194034705,2162,0.547117315,0.55
35.36552325,4.193899462,2163,0.547117315,0.515
35.41053744,4.193761627,2164,0.547117315,0.495
35.45555011,4.193621199,2165,0.547117315,0.525
35.50056125,4.193478181,2166,0.547117315,0.475
35.54557083,4.193332571,2167,0.547117315,0.485
35.59057882,4.19318437,2168,0.547117315,0.51
35.63558518,4.193033579,2169,0.568380828,0.708333333
35.68058991,4.192880198,2170,0.568380828,0.793333333
35.72559295,4.192724229,2171,0.547117315,0.513333333
35.7705943,4.19256567,2172,0.547117315,0.54
35.81559391,4.192404523,2173,0.547117315,0.555
35.86059176,4.192240788,2174,0.618364488,0.78
35.90558783,4.192074466,2175,0.63849315,0.864333333
35.95058208,4.191905557,2176,0.589707011,0.839333333
35.99557449,4.191734062,2177,0.589707011,0.839333333
36.03379966,4.191562325,2178,0.589707011,0.839333333
34.0201396,4.243922754,2179,0.527123341,0.573
34.0596442,4.241993842,2180,0.531714299,0.46
34.10469245,4.241930651,2181,0.568380828,0.676666667
34.14974001,4.24186483,2182,0.526444136,0.676666667
34.19478685,4.24179638,2183,0.568380828,0.73
34.23983295,4.241725301,2184,0.568380828,0.713333333
34.28487827,4.241651594,2185,0.568380828,0.69
34.32992278,4.241575259,2186,0.547117315,0.403333333
34.37496646,4.241496295,2187,0.547117315,0.38
34.42000929,4.241414704,2188,0.547117315,0.388333333
34.46505122,4.241330485,2189,0.547117315,0.525
34.51009224,4.241243638,2190,0.547117315,0.555
34.55513231,4.241154165,2191,0.509721502,0.765
34.60017141,4.241062065,2192,0.509721502,0.74
34.64520951,4.240967338,2193,0.509721502,0.71
34.69024658,4.240869985,2194,0.547117315,0.665
34.73528259,4.240770006,2195,0.568380828,0.9
34.78031751,4.240667402,2196,0.568380828,0.9
34.82535133,4.240562172,2197,0.568380828,0.9
34.870384,4.240454317,2198,0.568380828,0.92
34.9154155,4.240343838,2199,0.531714299,0.755
34.9604458,4.240230734,2200,0.568380828,0.88
35.00547488,4.240115007,2201,0.568380828,0.88
35.0505027,4.239996656,2202,0.568380828,0.88
35.09552924,4.239875681,2203,0.568380828,0.89
35.14055447,4.239752084,2204,0.547117315,0.625
35.18557837,4.239625865,2205,0.568380828,0.825
35.23060089,4.239497023,2206,0.568380828,0.815
35.27562202,4.239365559,2207,0.547117315,0.53
35.32064173,4.239231475,2208,0.547117315,0.55
35.36565999,4.239094769,2209,0.547117315,0.515
35.41067676,4.238955443,2210,0.547117315,0.5
35.45569204,4.238813497,2211,0.547117315,0.525
35.50070577,4.238668932,2212,0.547117315,0.475
35.54571794,4.238521747,2213,0.547117315,0.485
35.59072853,4.238371944,2214,0.568380828,0.708333333
35.63573749,4.238219522,2215,0.568380828,0.738333333
35.6807448,4.238064483,2216,0.568380828,0.793333333
35.72575044,4.237906827,2217,0.547117315,0.503333333
35.77075438,4.237746553,2218,0.547117315,0.555
35.81575658,4.237583664,2219,0.568380828,0.791666667
35.86075703,4.237418158,2220,0.63849315,0.921666667
35.90575568,4.237250038,2221,0.618364488,0.748
35.95075253,4.237079302,2222,0.589707011,0.839333333
35.99574752,4.236905953,2223,0.589707011,0.839333333
36.0338746,4.236732858,2224,0.589707011,0.839333333
34.0251238,4.276448237,2225,0.489415345,0.5
34.06018253,4.286738538,2226,0.489415345,0.54
34.10475705,4.287156243,2227,0.547117315,0.41
34.14980724,4.287089718,2228,0.547117315,0.36
34.19485672,4.287020536,2229,0.568380828,0.71
34.23990545,4.286948697,2230,0.568380828,0.735
34.2849534,4.286874201,2231,0.568380828,0.67
34.33000054,4.286797049,2232,0.547117315,0.37
34.37504686,4.28671724,2233,0.547117315,0.37
34.42009231,4.286634776,2234,0.547117315,0.475
34.46513687,4.286549656,2235,0.568380828,0.85
34.51018052,4.28646188,2236,0.547117315,0.6
34.55522323,4.286371449,2237,0.547117315,0.71
34.60026495,4.286278364,2238,0.547117315,0.705
34.64530568,4.286182624,2239,0.547117315,0.705
34.69034538,4.286084229,2240,0.531714299,0.72
